rectangle;-10;-10;42;40;200;200;255
ellipse;-0.5;44;5.5;2;100;100;100
rectangle;-1;-1;1;45;200;200;200
rectangle;0;0;22;16;255;0;0
rectangle;0;6;22;4;255;255;255
rectangle;6;0;4;16;255;255;255
rectangle;0;7;22;2;0;0;255
rectangle;7;0;2;16;0;0;255
rectangle;2;20;1;5;255;255;255
rectangle;4;20;4;1;255;255;255
rectangle;7;20;1;5;255;255;255
rectangle;11;21;1;4;255;255;255
rectangle;13;21;1;4;255;255;255
rectangle;15;21;1;4;255;255;255
rectangle;11;21;5;1;255;255;255
rectangle;17;21;1;4;255;255;255
rectangle;19;21;1;4;255;255;255
rectangle;17;21;3;1;255;255;255
rectangle;17;23;3;1;255;255;255
rectangle;21;22;1;3;255;255;255
ellipse;21.5;21;1;1;255;255;255
line;2;26;22;26;255;255;255
